crh	оğраşқан	оğра	VERB	Aspect=Perf|Deriv=Coop|Valency=1|VerbForm=Conv
crh	оğраşқан	оğра	VERB	Case=Nom|Deriv=Coop|Tense=Past|Valency=1|VerbForm=Vnoun
crh	оğраşқан	оğра	VERB	Deriv=Coop|Number=Sing|Person=3|Tense=Past|Valency=1|VerbForm=Fin
crh	кöрмегени	кöр	VERB	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3|Polarity=Neg|Tense=Past|Valency=2|VerbForm=Vnoun
crh	терcиме	терcиме	NOUN	Case=Nom
crh	вазийетниң	вазийет	NOUN	Case=Gen
crh	сüлâлелерни	сüлâле	NOUN	Case=Acc|Number=Plur
crh	бақасың	бақ	VERB	Number=Sing|Person=2|Tense=Aor|Valency=1|VerbForm=Fin
crh	öсмüрлерни	öсмüр	NOUN	Case=Acc|Number=Plur
crh	олаcақ	ол	VERB	Tense=Fut|Valency=1|VerbForm=Part
crh	олаcақ	ол	VERB	Case=Nom|Tense=Fut|Valency=1|VerbForm=Vnoun
crh	олаcақ	ол	VERB	Number=Sing|Person=3|Tense=Fut|Valency=1|VerbForm=Fin
crh	батқандан	бат	VERB	Case=Abl|Tense=Past|Valency=1|VerbForm=Vnoun
crh	йаратылып	йарат	VERB	Aspect=Perf|Valency=2|VerbForm=Conv|Voice=Pass
crh	йаратылып	йарат	VERB	Aspect=Perf|Valency=2|VerbForm=Conv|Voice=Pass
crh	парçалар	парçа	NOUN	Case=Nom|Number=Plur
crh	қоşuлып	қоş	VERB	Aspect=Perf|Valency=2|VerbForm=Conv|Voice=Pass
crh	қоşuлып	қоş	VERB	Aspect=Perf|Valency=2|VerbForm=Conv|Voice=Pass
crh	намuс	намuс	NOUN	Case=Nom
crh	корейалылар	корейалы	NOUN	Case=Nom|Number=Plur
crh	терcиман	терcиман	NOUN	Case=Nom
crh	аилесинден	аиле	NOUN	Case=Abl|Number[psor]=Sing,Plur|Person[psor]=3
crh	мüхбир	мüхбир	NOUN	Case=Nom
crh	нақлий	нақлий	ADJ	_
crh	генçликке	генçлик	NOUN	Case=Dat
crh	мектüплеşе	мектüплеş	VERB	Aspect=Imp|Valency=1|VerbForm=Conv
crh	мектüплеşе	мектüплеş	VERB	Number=Sing|Person=3|Tense=Aor|Valency=1|VerbForm=Fin
crh	йолақ	йолақ	NOUN	Case=Nom
crh	пйесаларыны	пйеса	NOUN	Case=Acc|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	профессорлардан	профессор	NOUN	Case=Abl|Number=Plur
crh	баар	баар	NOUN	Case=Nom
crh	теşеккüл	теşеккüл	NOUN	Case=Nom
crh	миллетçилик	миллетçилик	NOUN	Case=Nom
crh	мектüплер	мектüп	NOUN	Case=Nom|Number=Plur
crh	üйле	üйле	NOUN	Case=Nom
crh	çевирилгенден	çевир	VERB	Case=Abl|Tense=Past|Valency=2|VerbForm=Vnoun|Voice=Pass
crh	теңеşтирем	теңеşтир	VERB	Number=Sing|Person=1|Tense=Aor|Valency=2|VerbForm=Fin
crh	сесини	сес	NOUN	Case=Acc|Number[psor]=Sing,Plur|Person[psor]=3
crh	тöпеси	тöпе	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	тöпеси	тöпеси	NOUN	Case=Nom
crh	қалеми	қалем	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	ханениң	хане	NOUN	Case=Gen
crh	байрамларда	байрам	NOUN	Case=Loc|Number=Plur
crh	тuвğанлары	тuв	VERB	Case=Nom|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3|Tense=Past|Valency=1|VerbForm=Vnoun
crh	тuвğанлары	тuвğан	NOUN	Case=Nom|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	сийасетçиси	сийасетçи	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	реислигини	реислик	NOUN	Case=Acc|Number[psor]=Sing,Plur|Person[psor]=3
crh	емринен	емир	NOUN	Case=Ins|Number[psor]=Sing,Plur|Person[psor]=3
crh	киşинен	киşи	NOUN	Case=Ins
crh	октâбр	октâбр	NOUN	Case=Nom
crh	еттирмеге	еттир	VERB	Case=Dat|Valency=2|VerbForm=Vnoun
crh	сüргüнликке	сüргüнлик	NOUN	Case=Dat
crh	оcаларğа	оcа	NOUN	Case=Dat|Number=Plur
crh	болşевиклер	болşевик	NOUN	Case=Nom|Number=Plur
crh	кеçкен	кеç	VERB	Tense=Past|Valency=1|VerbForm=Part
crh	кеçкен	кеç	VERB	Aspect=Perf|Valency=1|VerbForm=Conv
crh	кеçкен	кеç	VERB	Case=Nom|Tense=Past|Valency=1|VerbForm=Vnoun
crh	кеçкен	кеç	VERB	Number=Sing|Person=3|Tense=Past|Valency=1|VerbForm=Fin
crh	маcарcа	маcар	NOUN	Case=Sim
crh	öтмек	öтмек	NOUN	Case=Nom
crh	инститuтларда	инститuт	NOUN	Case=Loc|Number=Plur
crh	кöстериş	кöстер	VERB	Deriv=Coop|Mood=Imp|Number=Sing|Person=2|Valency=2|VerbForm=Fin
crh	қuрма	қuр	VERB	Case=Nom|Valency=2|VerbForm=Vnoun
crh	қuрма	қuр	VERB	Mood=Imp|Number=Sing|Person=2|Polarity=Neg|Valency=2|VerbForm=Fin
crh	кöşеге	кöşе	NOUN	Case=Dat
crh	орманы	орман	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	кöйдеşлерине	кöйдеş	NOUN	Case=Dat|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	мuкâфатнен	мuкâфат	NOUN	Case=Ins
crh	евлерде	ев	NOUN	Case=Loc|Number=Plur
crh	тақиқатçылары	тақиқатçы	NOUN	Case=Nom|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	қамаçавда	қамаçав	NOUN	Case=Loc
crh	дернеги	дернек	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	иcраcының	иcраcы	NOUN	Case=Gen
crh	парламент	парламент	NOUN	Case=Nom
crh	öлдüрген	öлдüр	VERB	Tense=Past|Valency=2|VerbForm=Part
crh	öлдüрген	öлдüр	VERB	Aspect=Perf|Valency=2|VerbForm=Conv
crh	öлдüрген	öлдüрген	ADJ	_
crh	öлдüрген	öлдüр	VERB	Case=Nom|Tense=Past|Valency=2|VerbForm=Vnoun
crh	öлдüрген	öлдüр	VERB	Number=Sing|Person=3|Tense=Past|Valency=2|VerbForm=Fin
crh	кергинлеşе	кергинлеş	VERB	Aspect=Imp|Valency=1|VerbForm=Conv
crh	кергинлеşе	кергинлеş	VERB	Number=Sing|Person=3|Tense=Aor|Valency=1|VerbForm=Fin
crh	корuма	кор	NOUN	Case=Dat|Number[psor]=Sing|Person[psor]=1
crh	корuма	корu	VERB	Case=Nom|Valency=2|VerbForm=Vnoun
crh	корuма	корu	VERB	Mood=Imp|Number=Sing|Person=2|Polarity=Neg|Valency=2|VerbForm=Fin
crh	бöлüктен	бöлüк	NOUN	Case=Abl
crh	оқuлğан	оқu	VERB	Tense=Past|Valency=2|VerbForm=Part|Voice=Pass
crh	оқuлğан	оқu	VERB	Aspect=Perf|Valency=2|VerbForm=Conv|Voice=Pass
crh	оқuлğан	оқu	VERB	Case=Nom|Tense=Past|Valency=2|VerbForm=Vnoun|Voice=Pass
crh	оқuлğан	оқu	VERB	Number=Sing|Person=3|Tense=Past|Valency=2|VerbForm=Fin|Voice=Pass
crh	мевқи	мевқи	NOUN	Case=Nom
crh	йоллай	йолла	VERB	Aspect=Imp|Valency=2|VerbForm=Conv
crh	йоллай	йолла	VERB	Number=Sing|Person=3|Tense=Aor|Valency=2|VerbForm=Fin
crh	йаşамай	йаşа	VERB	Aspect=Imp|Polarity=Neg|Valency=1|VerbForm=Conv
crh	йаşамай	йаşа	VERB	Number=Sing|Person=3|Polarity=Neg|Tense=Aor|Valency=1|VerbForm=Fin
crh	теркип	теркип	NOUN	Case=Nom
crh	биналарынен	бина	NOUN	Case=Ins|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	инститuтыны	инститuт	NOUN	Case=Acc|Number[psor]=Sing,Plur|Person[psor]=3
crh	текрар	текрар	ADV	_
crh	текрар	текрар	NOUN	Case=Nom
crh	кеçирирлер	кеçир	VERB	Number=Plur|Person=3|Tense=Aor|Valency=2|VerbForm=Fin
crh	себепçи	себепçи	NOUN	Case=Nom
crh	адландырыла	адландыр	VERB	Aspect=Imp|Valency=2|VerbForm=Conv|Voice=Pass
crh	адландырыла	адландыр	VERB	Number=Sing|Person=3|Tense=Aor|Valency=2|VerbForm=Fin|Voice=Pass
crh	алтына	алт	NOUN	Case=Dat|Number[psor]=Sing,Plur|Person[psor]=3
crh	балавuз	балавuз	NOUN	Case=Nom
crh	илимниң	ил	NOUN	Case=Gen|Number[psor]=Sing|Person[psor]=1
crh	илимниң	илим	NOUN	Case=Gen
crh	йасақланğан	йасақлан	VERB	Tense=Past|Valency=1|VerbForm=Part
crh	йасақланğан	йасақлан	VERB	Aspect=Perf|Valency=1|VerbForm=Conv
crh	йасақланğан	йасақлан	VERB	Case=Nom|Tense=Past|Valency=1|VerbForm=Vnoun
crh	йасақланğан	йасақлан	VERB	Number=Sing|Person=3|Tense=Past|Valency=1|VerbForm=Fin
crh	авалесинен	авале	NOUN	Case=Ins|Number[psor]=Sing,Plur|Person[psor]=3
crh	комитетлери	комитет	NOUN	Case=Nom|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	бирлеşтирип	бирлеşтир	VERB	Aspect=Perf|Valency=2|VerbForm=Conv
crh	бирлеşтирип	бирлеşтир	VERB	Aspect=Perf|Valency=2|VerbForm=Conv
crh	топçu	топçu	NOUN	Case=Nom
crh	йаşайыşы	йаşайыş	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	раатланмақ	раатлан	VERB	Case=Nom|Valency=1|VerbForm=Vnoun
crh	кüл	кüл	VERB	Mood=Imp|Number=Sing|Person=2|Valency=1|VerbForm=Fin
crh	кüл	кüл	NOUN	Case=Nom
crh	доğuрыр	доğuр	VERB	Tense=Aor|Valency=2|VerbForm=Conv
crh	доğuрыр	доğuр	VERB	Tense=Aor|Valency=2|VerbForm=Part
crh	доğuрыр	доğuр	VERB	Number=Sing|Person=3|Tense=Aor|Valency=2|VerbForm=Fin
crh	тамырдан	тамыр	NOUN	Case=Abl
crh	районларында	район	NOUN	Case=Loc|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	теренлигине	теренлик	NOUN	Case=Dat|Number[psor]=Sing,Plur|Person[psor]=3
crh	қытаның	қыта	NOUN	Case=Gen
crh	ортақ	ортақ	NOUN	Case=Nom
crh	şеадетнамеси	şеадетнаме	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	ортақлаşа	ортақлаş	VERB	Aspect=Imp|Valency=1|VerbForm=Conv
crh	ортақлаşа	ортақлаş	VERB	Number=Sing|Person=3|Tense=Aor|Valency=1|VerbForm=Fin
crh	қайтарğан	қайтар	VERB	Tense=Past|Valency=2|VerbForm=Part
crh	қайтарğан	қайтар	VERB	Aspect=Perf|Valency=2|VerbForm=Conv
crh	қайтарğан	қайтар	VERB	Case=Nom|Tense=Past|Valency=2|VerbForm=Vnoun
crh	қайтарğан	қайтар	VERB	Number=Sing|Person=3|Tense=Past|Valency=2|VerbForm=Fin
crh	гuбернийаларына	гuбернийа	NOUN	Case=Dat|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	қойu	қой	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	океанларğа	океан	NOUN	Case=Dat|Number=Plur
crh	вокзалы	вокзал	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	тuрмuşы	тuрмuş	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	бüйüк	бüйüк	ADJ	_
crh	меркезинде	меркез	NOUN	Case=Loc|Number[psor]=Sing,Plur|Person[psor]=3
crh	кüндоğuş	кüндоğuş	NOUN	Case=Nom
crh	тарафларны	тараф	NOUN	Case=Acc|Number=Plur
crh	зарардан	зарар	NOUN	Case=Abl
crh	оğuллары	оğuл	NOUN	Case=Nom|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	қалынлыğы	қалынлық	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	инанылğан	инан	VERB	Tense=Past|Valency=2|VerbForm=Part|Voice=Pass
crh	инанылğан	инан	VERB	Aspect=Perf|Valency=2|VerbForm=Conv|Voice=Pass
crh	инанылğан	инан	VERB	Case=Nom|Tense=Past|Valency=2|VerbForm=Vnoun|Voice=Pass
crh	инанылğан	инан	VERB	Number=Sing|Person=3|Tense=Past|Valency=2|VerbForm=Fin|Voice=Pass
crh	топлаğан	топла	VERB	Tense=Past|Valency=2|VerbForm=Part
crh	топлаğан	топла	VERB	Aspect=Perf|Valency=2|VerbForm=Conv
crh	топлаğан	топла	VERB	Case=Nom|Tense=Past|Valency=2|VerbForm=Vnoun
crh	топлаğан	топла	VERB	Number=Sing|Person=3|Tense=Past|Valency=2|VerbForm=Fin
crh	öлü	öлü	NOUN	Case=Nom
crh	егленирлер	еглен	VERB	Number=Plur|Person=3|Tense=Aor|Valency=1|VerbForm=Fin
crh	йалыларыны	йалы	NOUN	Case=Acc|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	арарети	арарет	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	силиндилер	сил	VERB	Aspect=Perf|Number=Plur|Person=3|Tense=Past|Valency=2|VerbForm=Fin|Voice=Pass
crh	йерине	йер	NOUN	Case=Dat|Number[psor]=Sing,Plur|Person[psor]=3
crh	каталог	каталог	NOUN	Case=Nom
crh	идаре	идаре	NOUN	Case=Nom
crh	йайынында	йайын	NOUN	Case=Loc|Number[psor]=Sing,Plur|Person[psor]=3
crh	бüйüкликке	бüйüклик	NOUN	Case=Dat
crh	дерси	дерс	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	темсилcилигинен	темсилcилик	NOUN	Case=Ins|Number[psor]=Sing,Plur|Person[psor]=3
crh	терминологийа	терминологийа	NOUN	Case=Nom
crh	евлийа	евлийа	ADJ	_
crh	ücüмге	ücüм	NOUN	Case=Dat
crh	инсанларны	инсан	NOUN	Case=Acc|Number=Plur
crh	еттирди	еттир	VERB	Aspect=Perf|Number=Sing|Person=3|Tense=Past|Valency=2|VerbForm=Fin
crh	маддий	маддий	ADJ	_
crh	қuсuрлары	қuсuр	NOUN	Case=Nom|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	елйазма	елйазма	NOUN	Case=Nom
crh	қuтuбы	қuтuп	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	çöллеринде	çöл	NOUN	Case=Loc|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	стратегик	стратегик	ADJ	_
crh	аваның	ава	NOUN	Case=Gen
crh	аваның	аван	NOUN	Case=Nom|Number[psor]=Sing|Person[psor]=2
crh	қатында	қат	NOUN	Case=Loc|Number[psor]=Sing,Plur|Person[psor]=3
crh	етилдилер	ет	VERB	Aspect=Perf|Number=Plur|Person=3|Tense=Past|Valency=2|VerbForm=Fin|Voice=Pass
crh	етилдилер	етил	VERB	Aspect=Perf|Number=Plur|Person=3|Tense=Past|Valency=1|VerbForm=Fin
crh	қонuşқан	қон	VERB	Deriv=Coop|Tense=Past|Valency=1|VerbForm=Part
crh	қонuşқан	қон	VERB	Aspect=Perf|Deriv=Coop|Valency=1|VerbForm=Conv
crh	қонuşқан	қонuş	VERB	Tense=Past|Valency=1|VerbForm=Part
crh	қонuşқан	қонuş	VERB	Aspect=Perf|Valency=1|VerbForm=Conv
crh	қонuşқан	қон	VERB	Case=Nom|Deriv=Coop|Tense=Past|Valency=1|VerbForm=Vnoun
crh	қонuşқан	қонuş	VERB	Case=Nom|Tense=Past|Valency=1|VerbForm=Vnoun
crh	қонuşқан	қон	VERB	Deriv=Coop|Number=Sing|Person=3|Tense=Past|Valency=1|VerbForm=Fin
crh	қонuşқан	қонuş	VERB	Number=Sing|Person=3|Tense=Past|Valency=1|VerbForm=Fin
crh	мuзыкасы	мuзыка	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	сыңырындан	сыңыр	NOUN	Case=Abl|Number[psor]=Sing,Plur|Person[psor]=3
crh	аталар	ат	VERB	Number=Plur|Person=3|Tense=Aor|Valency=2|VerbForm=Fin
crh	аталар	ата	NOUN	Case=Nom|Number=Plur
crh	аст	аст	NOUN	Case=Nom
crh	uнuтмайарақ	uнuт	VERB	Aspect=Imp|Polarity=Neg|Valency=2|VerbForm=Conv
crh	сессийасында	сессийа	NOUN	Case=Loc|Number[psor]=Sing,Plur|Person[psor]=3
crh	соқақтан	соқақ	NOUN	Case=Abl
crh	şеффаф	şеффаф	ADJ	_
crh	прокuратuрасында	прокuратuра	NOUN	Case=Loc|Number[psor]=Sing,Plur|Person[psor]=3
crh	зан	зан	NOUN	Case=Nom
crh	меркезини	меркез	NOUN	Case=Acc|Number[psor]=Sing,Plur|Person[psor]=3
crh	протсесс	протсесс	NOUN	Case=Nom
crh	қырымçақлар	қырымçақ	NOUN	Case=Nom|Number=Plur
crh	сыğмаз	сыğ	VERB	Number=Sing|Person=3|Polarity=Neg|Tense=Aor|Valency=1|VerbForm=Fin
crh	сыğмаз	сыğ	VERB	Case=Nom|Missing=ger_fut|Polarity=Neg|Valency=1
crh	дил	дил	NOUN	Case=Nom
crh	сыçрама	сыçра	VERB	Case=Nom|Valency=1|VerbForm=Vnoun
crh	сыçрама	сыçра	VERB	Mood=Imp|Number=Sing|Person=2|Polarity=Neg|Valency=1|VerbForm=Fin
crh	исвиçрели	исвиçрели	NOUN	Case=Nom
crh	üмüт	üмüт	NOUN	Case=Nom
crh	şиирлеринде	şиир	NOUN	Case=Loc|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	намuсымыз	намuс	NOUN	Case=Nom|Number[psor]=Plur|Person[psor]=1
crh	фирмасында	фирма	NOUN	Case=Loc|Number[psor]=Sing,Plur|Person[psor]=3
crh	uсталықны	uсталық	NOUN	Case=Acc
crh	оğраşқанларның	оğра	VERB	Case=Gen|Deriv=Coop|Number=Plur|Tense=Past|Valency=1|VerbForm=Vnoun
crh	тuтқаны	тuт	VERB	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3|Tense=Past|Valency=2|VerbForm=Vnoun
crh	йыл	йыл	NOUN	Case=Nom
crh	девир	девир	VERB	Mood=Imp|Number=Sing|Person=2|Valency=1|VerbForm=Fin
crh	девир	девир	NOUN	Case=Nom
crh	бuлuныр	бuлuн	VERB	Tense=Aor|Valency=1|VerbForm=Conv
crh	бuлuныр	бuлuн	VERB	Tense=Aor|Valency=1|VerbForm=Part
crh	бuлuныр	бuлuн	VERB	Number=Sing|Person=3|Tense=Aor|Valency=1|VerbForm=Fin
crh	қавимлериниң	қавим	NOUN	Case=Gen|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	асылзаделерни	асылзаде	NOUN	Case=Acc|Number=Plur
crh	öзенде	öзен	NOUN	Case=Loc
crh	стuденти	стuдент	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	şарқның	şарқ	NOUN	Case=Gen
crh	кеçер	кеç	VERB	Tense=Aor|Valency=1|VerbForm=Conv
crh	кеçер	кеç	VERB	Tense=Aor|Valency=1|VerbForm=Part
crh	кеçер	кеç	VERB	Number=Sing|Person=3|Tense=Aor|Valency=1|VerbForm=Fin
crh	тақдирине	тақдир	NOUN	Case=Dat|Number[psor]=Sing,Plur|Person[psor]=3
crh	сыңыр	сыңыр	NOUN	Case=Nom
crh	йанаşмадылар	йанаş	VERB	Aspect=Perf|Number=Plur|Person=3|Polarity=Neg|Tense=Past|Valency=1|VerbForm=Fin
crh	миллетлер	миллет	NOUN	Case=Nom|Number=Plur
crh	ендесе	ендесе	NOUN	Case=Nom
crh	қыпçақ	қыпçақ	ADJ	_
crh	йерде	йер	NOUN	Case=Loc
crh	бöреклер	бöрек	NOUN	Case=Nom|Number=Plur
crh	бuйрuқ	бuйрuқ	NOUN	Case=Nom
crh	сöзлерде	сöз	NOUN	Case=Loc|Number=Plur
crh	çеçек	çеçек	NOUN	Case=Nom
crh	гривна	гривна	NOUN	Case=Nom
crh	терен	терен	ADJ	_
crh	тамири	тамир	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	қuрşuн	қuрşuн	NOUN	Case=Nom
crh	вucuтны	вucuт	NOUN	Case=Acc
crh	мuқавелеси	мuқавеле	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	йана	йан	VERB	Aspect=Imp|Valency=1|VerbForm=Conv
crh	йана	йан	VERB	Number=Sing|Person=3|Tense=Aor|Valency=1|VerbForm=Fin
crh	мuкâфатында	мuкâфат	NOUN	Case=Loc|Number[psor]=Sing,Plur|Person[psor]=3
crh	адамлары	адам	NOUN	Case=Nom|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	cемаатқа	cемаат	NOUN	Case=Dat
crh	cиварына	cивар	NOUN	Case=Dat|Number[psor]=Sing,Plur|Person[psor]=3
crh	сейирcилерини	сейирcи	NOUN	Case=Acc|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	етилüв	ет	VERB	Case=Nom|Missing=ger_abst|Valency=2|Voice=Pass
crh	етилüв	етил	VERB	Case=Nom|Missing=ger_abst|Valency=1
crh	пйесалардан	пйеса	NOUN	Case=Abl|Number=Plur
crh	таşлайcаğыны	таşла	VERB	Case=Acc|Number[psor]=Sing,Plur|Person[psor]=3|Tense=Fut|Valency=2|VerbForm=Vnoun
crh	интернетте	интернет	NOUN	Case=Loc
crh	üрметке	üрмет	NOUN	Case=Dat
crh	адий	адий	ADJ	_
crh	сüннийлик	сüннийлик	NOUN	Case=Nom
crh	мектеплерде	мектеп	NOUN	Case=Loc|Number=Plur
crh	намзети	намзет	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	кöşе	кöşе	NOUN	Case=Nom
crh	бирликте	бирлик	NOUN	Case=Loc
crh	йüксеклиги	йüксеклик	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	емирлери	емир	NOUN	Case=Nom|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	çаğырылды	çаğыр	VERB	Aspect=Perf|Number=Sing|Person=3|Tense=Past|Valency=2|VerbForm=Fin|Voice=Pass
crh	тöкüле	тöк	VERB	Aspect=Imp|Valency=1|VerbForm=Conv|Voice=Pass
crh	тöкüле	тöкüл	VERB	Aspect=Imp|Valency=1|VerbForm=Conv
crh	тöкüле	тöк	VERB	Number=Sing|Person=3|Tense=Aor|Valency=1|VerbForm=Fin|Voice=Pass
crh	тöкüле	тöкüл	VERB	Number=Sing|Person=3|Tense=Aor|Valency=1|VerbForm=Fin
crh	имзаланды	имзала	VERB	Aspect=Perf|Number=Sing|Person=3|Tense=Past|Valency=2|VerbForm=Fin|Voice=Pass
crh	йылдызы	йылдыз	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	бейиниң	бей	NOUN	Case=Gen|Number[psor]=Sing,Plur|Person[psor]=3
crh	и̇рмақлар	ирмақ	NOUN	Case=Nom|Number=Plur
crh	повестини	повест	NOUN	Case=Acc|Number[psor]=Sing,Plur|Person[psor]=3
crh	севдалық	севдалық	NOUN	Case=Nom
crh	қамере	қамере	NOUN	Case=Nom
crh	йазылары	йазы	NOUN	Case=Nom|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	и̇слâмда	и̇слâм	NOUN	Case=Loc
crh	и̇слâмда	ислâм	NOUN	Case=Loc
crh	uсuлларына	uсuл	NOUN	Case=Dat|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	билирсиңиз	бил	VERB	Number=Plur|Person=2|Tense=Aor|Valency=2|VerbForm=Fin
crh	истеген	исте	VERB	Tense=Past|Valency=2|VerbForm=Part
crh	истеген	исте	VERB	Aspect=Perf|Valency=2|VerbForm=Conv
crh	истеген	исте	VERB	Case=Nom|Tense=Past|Valency=2|VerbForm=Vnoun
crh	истеген	исте	VERB	Number=Sing|Person=3|Tense=Past|Valency=2|VerbForm=Fin
crh	азат	азат	ADJ	_
crh	фаалийетинен	фаалийет	NOUN	Case=Ins|Number[psor]=Sing,Plur|Person[psor]=3
crh	есасланып	есаслан	VERB	Aspect=Perf|Valency=1|VerbForm=Conv
crh	есасланып	есаслан	VERB	Aspect=Perf|Valency=1|VerbForm=Conv
crh	сöзüни	сöз	NOUN	Case=Acc|Number[psor]=Sing,Plur|Person[psor]=3
crh	нетиcеленген	нетиcелен	VERB	Tense=Past|Valency=1|VerbForm=Part
crh	нетиcеленген	нетиcелен	VERB	Aspect=Perf|Valency=1|VerbForm=Conv
crh	нетиcеленген	нетиcелен	VERB	Case=Nom|Tense=Past|Valency=1|VerbForm=Vnoun
crh	нетиcеленген	нетиcелен	VERB	Number=Sing|Person=3|Tense=Past|Valency=1|VerbForm=Fin
crh	сарайларында	сарай	NOUN	Case=Loc|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	нетиcесине	нетиcе	NOUN	Case=Dat|Number[psor]=Sing,Plur|Person[psor]=3
crh	дuаларны	дuа	NOUN	Case=Acc|Number=Plur
crh	романларыны	роман	NOUN	Case=Acc|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	öглеринде	öг	NOUN	Case=Loc|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	қалем	қале	NOUN	Case=Nom|Number[psor]=Sing|Person[psor]=1
crh	қалем	қалем	NOUN	Case=Nom
crh	йатты	йат	VERB	Aspect=Perf|Number=Sing|Person=3|Tense=Past|Valency=1|VerbForm=Fin
crh	финанс	финанс	NOUN	Case=Nom
crh	şаşырğан	şаşыр	VERB	Tense=Past|Valency=1|VerbForm=Part
crh	şаşырğан	şаşыр	VERB	Aspect=Perf|Valency=1|VerbForm=Conv
crh	şаşырğан	şаşырğан	ADJ	_
crh	şаşырğан	şаşыр	VERB	Case=Nom|Tense=Past|Valency=1|VerbForm=Vnoun
crh	şаşырğан	şаşыр	VERB	Number=Sing|Person=3|Tense=Past|Valency=1|VerbForm=Fin
crh	планлаşтырğан	планлаşтыр	VERB	Tense=Past|Valency=2|VerbForm=Part
crh	планлаşтырğан	планлаşтыр	VERB	Aspect=Perf|Valency=2|VerbForm=Conv
crh	планлаşтырğан	планлаşтыр	VERB	Case=Nom|Tense=Past|Valency=2|VerbForm=Vnoun
crh	планлаşтырğан	планлаşтыр	VERB	Number=Sing|Person=3|Tense=Past|Valency=2|VerbForm=Fin
crh	имкâныны	имкâн	NOUN	Case=Acc|Number[psor]=Sing,Plur|Person[psor]=3
crh	повест	повест	NOUN	Case=Nom
crh	бирлик	бирлик	NOUN	Case=Nom
crh	меcмuасына	меcмuа	NOUN	Case=Dat|Number[psor]=Sing,Plur|Person[psor]=3
crh	сыcақ	сыcақ	ADJ	_
crh	ом	ом	NOUN	Case=Nom
crh	бабамның	баба	NOUN	Case=Gen|Number[psor]=Sing|Person[psor]=1
crh	албомның	албом	NOUN	Case=Gen
crh	сüргüнлигиниң	сüргüнлик	NOUN	Case=Gen|Number[psor]=Sing,Plur|Person[psor]=3
crh	қалемини	қалем	NOUN	Case=Acc|Number[psor]=Sing,Plur|Person[psor]=3
crh	сенелик	сенелик	ADJ	_
crh	бостанcы	бостанcы	NOUN	Case=Nom
